proof_name,mutation_score,status,solution_reached,iterations,cost,error_message,timestamp
holt_s6-4_theorem6-4-2_1corrs_inc3,1,success,True,1,0.07361750000000002,,2026-07-14 17:40:12
holt_s2-6_cio2_1corrs_inc1,1,success,True,1,0.0156101,,2026-07-14 17:40:21
holt_s4-5_exer33_1corrs_inc1,1,success,True,1,0.066979,,2026-07-14 17:40:25
holt_s6-2_theorem6-2-1_p2_1corrs_inc4,1,success,True,1,0.0608795,,2026-07-14 17:40:31
holt_s2-6_cio2_1corrs_inc7,1,success,True,1,0.017227100000000002,,2026-07-14 17:40:35
holt_s3-2_exer26_1corrs_inc1,1,success,True,1,0.0620345,,2026-07-14 17:40:40
holt_s4-8_theorem4-8-1_1corrs_inc1,1,success,True,1,0.064207,,2026-07-14 17:40:45
holt_s4-4_ex4_1corrs_inc1,1,success,True,1,0.06894800000000001,,2026-07-14 17:40:52
holt_s4-4_cio4_1corrs_inc3,1,success,True,1,0.0192731,,2026-07-14 17:40:59
holt_s6-3_exer27_1corrs_inc1,1,success,True,1,0.065032,,2026-07-14 17:41:05
holt_s6-3_theorem6-3-4_1corrs_inc4,1,success,True,1,0.0662035,,2026-07-14 17:41:12
holt_s4-4_cio1_1corrs_inc1,1,success,True,1,0.06397050000000001,,2026-07-14 17:41:18
holt_s4-4_exer13_1corrs_inc1,1,success,True,1,0.07374950000000001,,2026-07-14 17:41:23
holt_s4-5_exer7_1corrs_inc3,1,success,True,1,0.07368899999999999,,2026-07-14 17:41:32
holt_s3-3_exer38_1corrs_inc1,1,success,True,1,0.06008750000000001,,2026-07-14 17:41:46
holt_s4-6_exer3_1corrs_inc1,1,success,True,1,0.06743550000000001,,2026-07-14 17:41:50
holt_s6-6_theorem6-6-2_p1_1corrs_inc4,1,success,True,1,0.0626285,,2026-07-14 17:41:55
holt_s2-6_exer10_1corrs_inc1,1,success,True,1,0.06410800000000001,,2026-07-14 17:42:00
holt_s4-5_ex3_1corrs_inc1,1,success,True,1,0.11701800000000001,,2026-07-14 17:42:05
holt_s6-4_exer17_1corrs_inc3,1,success,True,1,0.07653800000000001,,2026-07-14 17:42:34
holt_s4-6_exer19_2corrs_inc3,2,success,True,1,0.0707025,,2026-07-14 17:42:44
holt_s6-4_theorem6-4-2_2corrs_inc3,2,success,True,2,0.0961246,,2026-07-14 17:42:52
holt_s6-2_theorem6-2-2_p1_2corrs_inc1,2,success,True,1,0.07561400000000001,,2026-07-14 17:43:10
holt_s5-1_theorem5-1-1_2corrs_inc6,2,success,True,1,0.07768749999999999,,2026-07-14 17:43:19
holt_s4-6_cio3_1corrs_inc2,2,success,True,1,0.073238,,2026-07-14 17:43:29
holt_s6-5_theorem6-5-5_1corrs_inc3,2,success,True,1,0.0685795,,2026-07-14 17:43:37
holt_s4-6_ex2_2corrs_inc1,2,success,True,1,0.071709,,2026-07-14 17:43:43
holt_s4-5_cio4_2corrs_inc1,2,success,True,1,0.0688105,,2026-07-14 17:43:51
holt_s5-1_theorem5-1-1_2corrs_inc3,2,success,True,1,0.09287850000000002,,2026-07-14 17:43:58
holt_s6-4_exer17_1corrs_inc2,2,success,True,1,0.0756745,,2026-07-14 17:44:13
holt_s6-4_theorem6-4-5_p2_1corrs_inc2,2,success,True,1,0.073117,,2026-07-14 17:44:22
holt_s6-2_theorem6-2-1_p2_1corrs_inc2,2,success,True,2,0.230747,,2026-07-14 17:44:31
holt_s6-4_theorem6-4-5_p1_2corrs_inc6,2,success,True,1,0.07579,,2026-07-14 17:45:20
holt_s4-6_exer15_2corrs_inc1,2,success,True,1,0.069135,,2026-07-14 17:45:30
holt_s4-4_ex4_1corrs_inc2,2,success,True,1,0.0234531,,2026-07-14 17:45:38
holt_s4-6_exer3_2corrs_inc6,2,success,True,1,0.016897099999999998,,2026-07-14 17:45:46
holt_s6-4_theorem6-4-2_2corrs_inc6,2,success,True,1,0.0294041,,2026-07-14 17:45:52
holt_s4-6_exer9_1corrs_inc2,2,success,True,1,0.07893710000000001,,2026-07-14 17:46:01
