proof_name,edit_distance,status,solution_reached,iterations,cost,error_message,timestamp
holt_s4-3_ex3_9corrs_inc1,9,success,True,1,0.07062,,2026-07-23 14:43:23
holt_s2-6_exer7_7corrs_inc1,7,success,True,1,0.0195316,,2026-07-23 14:44:14
holt_s3-2_proof_altint_7corrs_inc1,7,success,True,2,0.09229110000000001,,2026-07-23 14:44:20
holt_s6-3_exer27_5corrs_inc1,5,success,True,1,0.018129100000000002,,2026-07-23 14:44:43
holt_s5-1_exer31_9corrs_inc1,9,success,True,1,0.0259116,,2026-07-23 14:44:49
holt_s4-5_exer15_6corrs_inc1,6,success,True,1,0.0196086,,2026-07-23 14:45:00
holt_s11-6_cio6_2corrs_inc1,2,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-23 14:45:05
holt_s6-5_theorem6-5-5_7corrs_inc1,7,success,True,1,0.0462946,,2026-07-23 14:45:29
holt_s4-5_ex3_8corrs_inc1,8,success,True,1,0.028227099999999998,,2026-07-23 14:45:49
holt_s4-3_exer27_7corrs_inc1,7,success,True,1,0.027715600000000003,,2026-07-23 14:46:07
holt_s4-6_exer3_8corrs_inc1,8,success,True,1,0.0290521,,2026-07-23 14:46:18
holt_s6-2_ex4a_p1_6corrs_inc1,6,success,True,1,0.0280016,,2026-07-23 14:46:29
holt_s2-6_exer10_8corrs_inc1,8,success,True,1,0.018877100000000004,,2026-07-23 14:46:39
holt_s11-1_exer28_4corrs_inc1,4,success,True,1,0.0190641,,2026-07-23 14:46:47
holt_s4-5_exer33_4corrs_inc1,4,success,True,1,0.026808099999999998,,2026-07-23 14:46:56
holt_s4-4_cio4_6corrs_inc1,6,success,True,1,0.0285516,,2026-07-23 14:47:10
holt_s6-2_theorem6-2-2_p1_8corrs_inc2,8,success,True,1,0.0219571,,2026-07-23 14:47:21
holt_s6-2_cio4_6corrs_inc1,6,success,True,1,0.0279356,,2026-07-23 14:47:30
holt_s4-6_exer9_8corrs_inc1,8,success,True,1,0.04554110000000001,,2026-07-23 14:47:41
holt_s6-4_theorem6-4-2_3corrs_inc2,3,success,True,2,0.0307967,,2026-07-23 14:48:00
holt_s6-3_theorem6-3-4_2corrs_inc1,2,success,True,1,0.0192841,,2026-07-23 14:48:14
holt_s6-2_theorem6-2-1_p2_3corrs_inc2,3,success,True,1,0.028645100000000003,,2026-07-23 14:48:21
holt_s6-3_theorem6-3-2_3corrs_inc1,3,success,True,1,0.0167321,,2026-07-23 14:48:34
holt_s11-2_exer42_4corrs_inc1,4,success,True,1,0.0204501,,2026-07-23 14:48:39
holt_s6-5_cio1_5corrs_inc1,5,success,True,1,0.0132726,,2026-07-23 14:48:46
holt_s4-8_exer35_2corrs_inc1,2,success,True,2,0.1437887,,2026-07-23 14:48:51
holt_s4-3_cio4_4corrs_inc1,4,success,True,1,0.0166221,,2026-07-23 14:50:11
holt_s6-3_theorem6-3-1_4corrs_inc1,4,success,True,1,0.0162921,,2026-07-23 14:50:19
holt_s2-6_cio3_7corrs_inc1,7,success,True,1,0.0139381,,2026-07-23 14:50:28
holt_s6-2_theorem6-2-2_p2_4corrs_inc2,4,success,True,2,0.0325017,,2026-07-23 14:50:34
holt_s4-4_exer13_8corrs_inc1,8,success,True,1,0.028386600000000005,,2026-07-23 14:50:48
holt_s6-3_theorem6-3-4_6corrs_inc2,6,success,True,1,0.0194161,,2026-07-23 14:50:59
holt_s6-4_cio4_4corrs_inc1,4,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-23 14:51:07
holt_s4-3_exer11_9corrs_inc1,9,success,True,1,0.0157091,,2026-07-23 14:51:30
